data_source_code,record_identifier,document_type,rule_name,parent_table_name,component_table_name,staging_column_name,transaction_table_ name,ref_table_name,ref_column_name,invalid_condition,order
C,H,"CT1,CTA1,CTA2",Invalid start date,,,,,,,cntrct_strt_dt > cntrct_end_dt,
C,H,"CT1,CTA1,CTA2",Invalid contract amount,,,,,,,max_cntrc_am < 0,
C,H,"CT1,CTA1,CTA2",Missing award detail,,etl.stg_con_ct_award_detail,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,H,"CT1,CTA1,CTA2",Invalid award detail,,etl.stg_con_ct_award_detail,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,H,"CT1,CTA1,CTA2",Invalid vendor,,etl.stg_con_ct_vendor,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,H,"CT1,CTA1,CTA2",Invalid commodity,,etl.stg_con_ct_commodity,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,H,"CT1,CTA1,CTA2",Invalid accounting line,,etl.stg_con_ct_accounting_line,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,W,"CT1,CTA1,CTA2",Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,awd_meth_cd",,,,,
C,W,"CT1,CTA1,CTA2",Duplicate,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,awd_meth_cd",,,,,
C,W,"CT1,CTA1,CTA2",Invalid award method,,,awd_meth_cd,,public.ref_award_method,award_method_code,,
C,W,"CT1,CTA1,CTA2",Invalid contract type,,,cttyp_cd,,public.ref_agreement_type,agreement_type_code,,
C,W,"CT1,CTA1,CTA2",Invalid contract category 1,,,ctcat_cd_1,,public.ref_award_category,award_category_code,,
C,W,"CT1,CTA1,CTA2",Invalid contract category 2,,,ctcat_cd_2,,public.ref_award_category,award_category_code,,
C,W,"CT1,CTA1,CTA2",Invalid contract category 3,,,ctcat_cd_3,,public.ref_award_category,award_category_code,,
C,W,"CT1,CTA1,CTA2",Invalid contract category 4,,,ctcat_cd_4,,public.ref_award_category,award_category_code,,
C,W,"CT1,CTA1,CTA2",Invalid contract category 5,,,ctcat_cd_5,,public.ref_award_category,award_category_code,,
C,W,"CT1,CTA1,CTA2",Missing header,etl.stg_con_ct_header,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,W,"CT1,CTA1,CTA2",Invalid header,etl.stg_con_ct_header,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,W,"CT1,CTA1,CTA2",Invalid vendor,,etl.stg_con_ct_vendor,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,W,"CT1,CTA1,CTA2",Invalid commodity,,etl.stg_con_ct_commodity,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,W,"CT1,CTA1,CTA2",Invalid accounting line,,etl.stg_con_ct_accounting_line,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,W,"CT1,CTA1,CTA2",Multiple,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,V,"CT1,CTA1,CTA2",Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no",,,,,
C,V,"CT1,CTA1,CTA2",Duplicate,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no",,,,,
C,V,"CT1,CTA1,CTA2",Multiple,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,C,"CT1,CTA1,CTA2",Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no,doc_comm_ln_no",,,,,
C,C,"CT1,CTA1,CTA2",Duplicate,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no,doc_comm_ln_no",,,,,
C,C,"CT1,CTA1,CTA2",Missing header,etl.stg_con_ct_header,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,C,"CT1,CTA1,CTA2",Invalid vendor,,etl.stg_con_ct_vendor,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,C,"CT1,CTA1,CTA2",Invalid award detail,,etl.stg_con_ct_award_detail,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,C,"CT1,CTA1,CTA2",Invalid vendor,,etl.stg_con_ct_vendor,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,C,"CT1,CTA1,CTA2",Invalid commodity,,etl.stg_con_ct_commodity,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,C,"CT1,CTA1,CTA2",Invalid accounting line,,etl.stg_con_ct_accounting_line,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,A,"CT1,CTA1,CTA2",Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no,doc_comm_ln_no,doc_actg_ln_no",,,,,
C,A,"CT1,CTA1,CTA2",Duplicate,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no,doc_comm_ln_no,doc_actg_ln_no",,,,,
C,A,"CT1,CTA1,CTA2",Missing header,etl.stg_con_ct_header,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,A,"CT1,CTA1,CTA2",Invalid vendor,,etl.stg_con_ct_vendor,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,A,"CT1,CTA1,CTA2",Invalid award detail,,etl.stg_con_ct_award_detail,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,A,"CT1,CTA1,CTA2",Invalid vendor,,etl.stg_con_ct_vendor,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,A,"CT1,CTA1,CTA2",Invalid commodity,,etl.stg_con_ct_commodity,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,A,"CT1,CTA1,CTA2",Invalid accounting line,,etl.stg_con_ct_accounting_line,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,H,"POC,PCC1,POD",Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,H,"POC,PCC1,POD",Duplicate,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,H,"POC,PCC1,POD",Invalid start date,,,,,,,cntrct_strt_dt > cntrct_end_dt,
C,H,"POC,PCC1,POD",Invalid contract amount,,,,,,,max_cntrc_am < 0,
C,H,"POC,PCC1,POD",Missing award detail,,etl.stg_con_ct_award_detail,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,H,"POC,PCC1,POD",Invalid award detail,,etl.stg_con_ct_award_detail,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,H,"POC,PCC1,POD",Invalid vendor,,etl.stg_con_ct_vendor,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,H,"POC,PCC1,POD",Invalid commodity,,etl.stg_con_ct_commodity,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,H,"POC,PCC1,POD",Invalid accounting line,,etl.stg_con_ct_accounting_line,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,W,"POC,PCC1,POD",Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,awd_meth_cd",,,,,
C,W,"POC,PCC1,POD",Duplicate,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,awd_meth_cd",,,,,
C,W,"POC,PCC1,POD",Invalid award method,,,awd_meth_cd,,public.ref_award_method,award_method_code,,
C,W,"POC,PCC1,POD",Invalid contract type,,,cttyp_cd,,public.ref_agreement_type,agreement_type_code,,
C,W,"POC,PCC1,POD",Invalid contract category 1,,,ctcat_cd_1,,public.ref_award_category,award_category_code,,
C,W,"POC,PCC1,POD",Invalid contract category 2,,,ctcat_cd_2,,public.ref_award_category,award_category_code,,
C,W,"POC,PCC1,POD",Invalid contract category 3,,,ctcat_cd_3,,public.ref_award_category,award_category_code,,
C,W,"POC,PCC1,POD",Invalid contract category 4,,,ctcat_cd_4,,public.ref_award_category,award_category_code,,
C,W,"POC,PCC1,POD",Invalid contract category 5,,,ctcat_cd_5,,public.ref_award_category,award_category_code,,
C,W,"POC,PCC1,POD",Missing header,etl.stg_con_ct_header,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,W,"POC,PCC1,POD",Invalid header,etl.stg_con_ct_header,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,W,"POC,PCC1,POD",Invalid vendor,,etl.stg_con_ct_vendor,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,W,"POC,PCC1,POD",Invalid commodity,,etl.stg_con_ct_commodity,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,W,"POC,PCC1,POD",Invalid accounting line,,etl.stg_con_ct_accounting_line,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,W,"POC,PCC1,POD",Multiple,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,V,"POC,PCC1,POD",Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no",,,,,
C,V,"POC,PCC1,POD",Duplicate,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no",,,,,
C,V,"POC,PCC1,POD",Multiple,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,C,"POC,PCC1,POD",Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no,doc_comm_ln_no",,,,,
C,C,"POC,PCC1,POD",Duplicate,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no,doc_comm_ln_no",,,,,
C,C,"POC,PCC1,POD",Missing header,etl.stg_con_ct_header,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,C,"POC,PCC1,POD",Invalid vendor,,etl.stg_con_ct_vendor,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,C,"POC,PCC1,POD",Invalid award detail,,etl.stg_con_ct_award_detail,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,C,"POC,PCC1,POD",Invalid vendor,,etl.stg_con_ct_vendor,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,C,"POC,PCC1,POD",Invalid commodity,,etl.stg_con_ct_commodity,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,C,"POC,PCC1,POD",Invalid accounting line,,etl.stg_con_ct_accounting_line,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,A,"POC,PCC1,POD",Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no,doc_comm_ln_no,doc_actg_ln_no",,,,,
C,A,"POC,PCC1,POD",Duplicate,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no,doc_comm_ln_no,doc_actg_ln_no",,,,,
C,A,"POC,PCC1,POD",Missing header,etl.stg_con_ct_header,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,A,"POC,PCC1,POD",Invalid vendor,,etl.stg_con_ct_vendor,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,A,"POC,PCC1,POD",Invalid award detail,,etl.stg_con_ct_award_detail,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,A,"POC,PCC1,POD",Invalid vendor,,etl.stg_con_ct_vendor,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,A,"POC,PCC1,POD",Invalid commodity,,etl.stg_con_ct_commodity,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,A,"POC,PCC1,POD",Invalid accounting line,,etl.stg_con_ct_accounting_line,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,H,DO1,Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,H,DO1,Duplicate,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,H,DO1,Invalid start date,,,,,,,cntrct_strt_dt > cntrct_end_dt,
C,H,DO1,Invalid contract amount,,,,,,,max_cntrc_am < 0,
C,H,DO1,Invalid vendor,,etl.stg_con_ct_vendor,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,H,DO1,Invalid commodity,,etl.stg_con_ct_commodity,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,H,DO1,Invalid accounting line,,etl.stg_con_ct_accounting_line,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,V,DO1,Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no",,,,,
C,V,DO1,Duplicate,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no",,,,,
C,V,DO1,Multiple,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,C,DO1,Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no,doc_comm_ln_no",,,,,
C,C,DO1,Duplicate,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no,doc_comm_ln_no",,,,,
C,C,DO1,Missing header,etl.stg_con_ct_header,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,C,DO1,Invalid vendor,,etl.stg_con_ct_vendor,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,C,DO1,Invalid vendor,,etl.stg_con_ct_vendor,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,C,DO1,Invalid commodity,,etl.stg_con_ct_commodity,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,C,DO1,Invalid accounting line,,etl.stg_con_ct_accounting_line,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,A,DO1,Missing key elements,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no,doc_comm_ln_no,doc_actg_ln_no",,,,,
C,A,DO1,Duplicate,,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no,doc_vend_ln_no,doc_comm_ln_no,doc_actg_ln_no",,,,,
C,A,DO1,Missing header,etl.stg_con_ct_header,,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,A,DO1,Invalid vendor,,etl.stg_con_ct_vendor,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,A,DO1,Invalid vendor,,etl.stg_con_ct_vendor,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,A,DO1,Invalid commodity,,etl.stg_con_ct_commodity,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
C,A,DO1,Invalid accounting line,,etl.stg_con_ct_accounting_line,"doc_cd,doc_dept_cd,doc_id,doc_vers_no",,,,,
